188.0,124.0,13.0,13.0,0.0,0.71058327,64.0,2.0,6986.0,107.0
208.0,173.0,9.0,9.0,0.0,0.30100563,35.0,5.0,38632.0,3955.0
658.0,533.0,70.0,70.0,0.0,1.78830677,125.0,15.0,91542.0,4093.0
29.0,29.0,5.0,5.0,0.0,0.28634861,0.0,2.0,23490.0,1546.0
5.0,5.0,1.0,1.0,0.0,0.00109589,0.0,0.0,1620.0,166.0
25.0,25.0,4.0,4.0,0.0,0.29643837,0.0,2.0,1132.0,15.0
25.0,16.0,4.0,4.0,0.0,1.0,9.0,0.0,791.0,0.0
49.0,49.0,6.0,6.0,0.0,0.16617277,0.0,2.0,771.0,0.0
5090.0,4202.0,349.0,349.0,163.0,10.60544216,888.0,95.0,414357.0,16350.0
59.0,48.0,6.0,6.0,0.0,0.55736303,11.0,2.0,28323.0,809.0
1057.0,573.0,40.0,40.0,0.0,1.21258304,484.0,18.0,14211.0,285.0
221.0,149.0,24.0,24.0,6.0,0.70734745,72.0,12.0,10429.0,173.0
50.0,50.0,8.0,8.0,0.0,0.93369863,0.0,4.0,10179.0,755.0
90.0,65.0,6.0,6.0,0.0,0.20383562,25.0,3.0,755.0,0.0
93.0,57.0,5.0,5.0,0.0,0.12602739,36.0,2.0,10306.0,230.0
2083.0,2083.0,260.0,260.0,52.0,6.938980900000001,0.0,24.0,81183.0,0.0
16.0,16.0,3.0,3.0,0.0,0.12773973,0.0,2.0,1022.0,0.0
63.0,14.0,2.0,2.0,0.0,0.16438356,49.0,0.0,9287.0,126.0
25.0,25.0,4.0,4.0,0.0,0.29030138,0.0,1.0,22448.0,906.0
261.0,175.0,17.0,17.0,0.0,1.47778714,86.0,4.0,37960.0,589.0
993.0,863.0,72.0,72.0,38.0,2.83160966,130.0,25.0,422493.0,16923.0
980.0,794.0,77.0,77.0,0.0,3.16415494,186.0,15.0,69430.0,3904.0
25.0,25.0,4.0,4.0,0.0,0.1429041,0.0,0.0,649.0,0.0
379.0,351.0,8.0,8.0,0.0,1.09458579,28.0,2.0,51627.0,357.0
6217.0,5320.0,676.0,676.0,190.0,15.14154971,897.0,209.0,2382667.0,261656.0
326.0,197.0,28.0,28.0,0.0,1.49417043,129.0,11.0,77147.0,3173.0
514.0,255.0,29.0,29.0,0.0,0.9399983000000001,259.0,7.0,47818.0,904.0
25.0,25.0,4.0,4.0,0.0,0.27583559999999996,0.0,2.0,107087.0,1444.0
21.0,21.0,4.0,4.0,0.0,0.28819308,0.0,1.0,6592.0,45.0
163.0,134.0,6.0,6.0,0.0,0.49435888,29.0,3.0,4124.0,169.0
12.0,12.0,2.0,2.0,0.0,0.13196348,0.0,0.0,2586.0,0.0
116.0,115.0,14.0,14.0,0.0,0.63354379,1.0,5.0,7057.0,380.0
12.0,12.0,2.0,2.0,0.0,0.44452053,0.0,0.0,570.0,0.0
41.0,41.0,7.0,7.0,0.0,0.15743402,0.0,1.0,4343.0,342.0
25.0,25.0,4.0,4.0,0.0,0.53928769,0.0,1.0,1181.0,0.0
25.0,25.0,4.0,4.0,0.0,0.30276242,0.0,2.0,9732.0,699.0
120.0,82.0,10.0,10.0,0.0,0.539542665,38.0,4.0,4461.0,108.0
67.0,30.0,5.0,5.0,0.0,0.49452055,37.0,1.0,11881.0,405.0
584.0,563.0,29.0,29.0,10.0,1.42586908,21.0,7.0,44985.0,342.0
548.0,452.0,35.0,35.0,0.0,1.98295018,96.0,13.0,10143.0,13.0
62.0,50.0,5.0,5.0,0.0,0.30821916,12.0,2.0,9487.0,338.0
20.0,20.0,3.0,3.0,0.0,0.23301370000000002,0.0,0.0,114.0,4.0
129.0,114.0,8.0,8.0,0.0,0.28514779,15.0,3.0,9196.0,8.0
70.0,70.0,6.0,6.0,0.0,0.44994128,0.0,3.0,64459.0,787.0
88.0,88.0,14.0,14.0,0.0,0.94495815,0.0,3.0,32351.0,418.0
20.0,20.0,4.0,4.0,0.0,0.24164383,0.0,0.0,13569.0,547.0
52.0,0.0,32.0,32.0,0.0,0.0,52.0,0.0,12584.0,226.0
50.0,50.0,8.0,8.0,0.0,0.26936987,0.0,1.0,3725.0,0.0
90.0,90.0,8.0,8.0,0.0,0.19351599,0.0,2.0,14661.0,452.0
99.0,66.0,4.0,4.0,0.0,0.19045247,33.0,3.0,3184.0,0.0
61.0,55.0,10.0,10.0,0.0,0.44647571,6.0,2.0,7369.0,120.0
25.0,25.0,4.0,4.0,0.0,0.32405481,0.0,2.0,54976.0,391.0
73.0,48.0,12.0,12.0,0.0,0.62534249,25.0,3.0,9240.0,420.0
158.0,158.0,41.0,41.0,0.0,0.40665856,0.0,2.0,14152.0,0.0
25.0,25.0,4.0,4.0,0.0,0.41347945,0.0,2.0,1001.0,0.0
42.0,41.0,4.0,4.0,0.0,1.0568904,1.0,2.0,3218.0,9.0
225.0,105.0,6.0,6.0,0.0,0.82680734,120.0,2.0,9787.0,4.0
638.0,121.0,4.0,4.0,0.0,0.90282272,517.0,2.0,262.0,0.0
30.0,9.0,2.0,2.0,0.0,0.26057839,21.0,1.0,9256.0,0.0
741.0,644.0,62.0,62.0,52.0,2.58636135,97.0,18.0,44124.0,913.0
435.0,391.0,79.0,79.0,4.0,2.041004627,44.0,9.0,163565.0,762.0
12.0,12.0,2.0,2.0,0.0,0.063123286,0.0,0.0,408.0,0.0
387.0,384.0,27.0,27.0,0.0,3.10177206,3.0,8.0,22854.0,279.0
1071.0,995.0,85.0,85.0,61.0,4.85464866,76.0,31.0,11715.0,26.0
476.0,343.0,39.0,39.0,18.0,1.68274817,133.0,10.0,174548.0,4515.0
22.0,22.0,2.0,2.0,0.0,0.28754669,0.0,2.0,17217.0,397.0
144.0,69.0,5.0,5.0,0.0,0.98521307,75.0,2.0,3695.0,205.0
132.0,132.0,8.0,8.0,0.0,0.26668742,0.0,3.0,15300.0,14.0
131.0,102.0,9.0,9.0,0.0,0.23623422,29.0,3.0,8560.0,251.0
29.0,26.0,5.0,5.0,0.0,0.14714819199999998,3.0,0.0,343.0,5.0
70.0,46.0,8.0,8.0,0.0,0.20908464,24.0,2.0,20667.0,1422.0
48.0,48.0,6.0,6.0,0.0,0.26621005,0.0,2.0,19461.0,30.0
18.0,18.0,3.0,3.0,0.0,0.11978691,0.0,2.0,377.0,0.0
75.0,63.0,9.0,9.0,0.0,0.40136286,12.0,4.0,19733.0,626.0
1648.0,1258.0,111.0,111.0,82.0,2.84830641,390.0,40.0,217762.0,3909.0
563.0,474.0,29.0,29.0,0.0,3.5407227,89.0,14.0,36096.0,1521.0
290.0,182.0,17.0,17.0,0.0,1.16623592,108.0,9.0,27229.0,1203.0
357.0,355.0,25.0,25.0,0.0,1.87074838,2.0,6.0,37553.0,331.0
14.0,14.0,2.0,2.0,0.0,0.062426616,0.0,0.0,26496.0,138.0
42.0,25.0,6.0,6.0,0.0,0.48569864,17.0,2.0,4247.0,0.0
117.0,61.0,13.0,13.0,0.0,0.54874583,56.0,4.0,60711.0,4124.0
24.0,24.0,4.0,4.0,0.0,0.83299088,0.0,0.0,226.0,0.0
874.0,888.0,62.0,62.0,0.0,3.59987472,-14.0,24.0,126682.0,6666.0
53.0,53.0,4.0,4.0,0.0,0.30012923,0.0,2.0,59550.0,2747.0
25.0,25.0,4.0,4.0,0.0,0.55517811,0.0,1.0,6057.0,0.0
25.0,25.0,4.0,4.0,0.0,0.18345205,0.0,1.0,2159.0,2.0
25.0,18.0,3.0,3.0,0.0,0.26421916,7.0,0.0,4105.0,59.0
25.0,25.0,4.0,4.0,0.0,0.11463014,0.0,1.0,4335.0,0.0
25.0,22.0,4.0,4.0,0.0,0.22802095,3.0,0.0,147.0,0.0
25.0,25.0,4.0,4.0,0.0,0.19221918,0.0,1.0,371.0,0.0
977.0,733.0,71.0,71.0,41.0,2.99372076,244.0,23.0,54964.0,699.0
633.0,750.0,81.0,81.0,19.0,2.90002239,-117.0,23.0,343477.0,6310.0
237.0,175.0,17.0,17.0,0.0,0.86895115,62.0,3.0,41260.0,336.0
25.0,25.0,4.0,4.0,0.0,0.45063013,0.0,2.0,11554.0,184.0
25.0,25.0,4.0,4.0,0.0,0.44175342,0.0,2.0,2259.0,0.0
24.0,24.0,4.0,4.0,0.0,0.10308219,0.0,0.0,2782.0,4.0
613.0,426.0,52.0,52.0,6.0,0.781329,187.0,15.0,60053.0,837.0
1928.0,1723.0,219.0,219.0,45.0,5.53926379,205.0,50.0,789000.0,39269.0
265.0,265.0,27.0,27.0,0.0,1.72650837,0.0,10.0,35458.0,2297.0
25.0,25.0,4.0,4.0,0.0,0.070684932,0.0,1.0,15473.0,919.0
276.0,233.0,27.0,27.0,5.0,2.74951486,43.0,12.0,13034.0,269.0
117.0,25.0,7.0,7.0,0.0,0.27528766,92.0,2.0,5572.0,1.0
790.0,666.0,72.0,72.0,22.0,2.9727025,124.0,18.0,40230.0,639.0
250.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,23798.0,23.0
150.0,150.0,38.0,38.0,0.0,0.44184476,0.0,2.0,3298.0,0.0
46.0,46.0,4.0,4.0,0.0,0.35592616,0.0,2.0,12882.0,1017.0
25.0,25.0,6.0,6.0,0.0,0.4990685,0.0,2.0,19359.0,82.0
338.0,338.0,35.0,35.0,8.0,1.82627825,0.0,9.0,214001.0,3913.0
12.0,12.0,2.0,2.0,0.0,0.41849315,0.0,0.0,588.0,0.0
20.0,20.0,3.0,3.0,0.0,0.1020548,0.0,1.0,2356.0,0.0
75.0,75.0,6.0,6.0,0.0,0.20405479,0.0,2.0,8686.0,0.0
1925.0,1340.0,151.0,151.0,10.0,4.6693020999999995,585.0,31.0,344415.0,15476.0
25.0,25.0,4.0,4.0,0.0,0.19704109,0.0,0.0,147.0,0.0
1748.0,1497.0,203.0,203.0,80.0,4.12339384,251.0,30.0,34964.0,1030.0
25.0,21.0,4.0,4.0,0.0,0.39577717,4.0,0.0,719.0,3.0
773.0,581.0,60.0,60.0,23.0,3.4502029000000003,192.0,33.0,11130.0,197.0
18.0,18.0,3.0,3.0,0.0,0.70958906,0.0,2.0,2181.0,84.0
25.0,25.0,4.0,4.0,0.0,0.21939726,0.0,2.0,9997.0,253.0
25.0,25.0,4.0,4.0,0.0,0.074082188,0.0,1.0,7146.0,136.0
25.0,25.0,4.0,4.0,0.0,0.41961643,0.0,2.0,2281.0,147.0
48.0,48.0,8.0,8.0,0.0,0.17009133,0.0,2.0,929.0,103.0
287.0,157.0,14.0,14.0,0.0,0.25165343,130.0,3.0,1530.0,130.0
25.0,25.0,4.0,4.0,0.0,0.18378082,0.0,1.0,145.0,0.0
25.0,25.0,4.0,4.0,0.0,0.33315068,0.0,2.0,319.0,0.0
98.0,50.0,5.0,5.0,0.0,0.19375342,48.0,2.0,10132.0,135.0
43.0,25.0,4.0,4.0,0.0,0.52339727,18.0,2.0,3632.0,115.0
25.0,22.0,4.0,4.0,0.0,0.25828144,3.0,1.0,1208.0,0.0
856.0,715.0,72.0,72.0,44.0,3.14692673,141.0,14.0,120706.0,6570.0
37.0,25.0,6.0,6.0,0.0,1.10806697,12.0,0.0,3426.0,0.0
182.0,91.0,10.0,10.0,0.0,0.58883035,91.0,4.0,15522.0,1129.0
280.0,269.0,18.0,18.0,0.0,1.62762633,11.0,8.0,36705.0,3984.0
25.0,25.0,4.0,4.0,0.0,0.15517808,0.0,1.0,5538.0,55.0
25.0,25.0,4.0,4.0,0.0,0.16778082,0.0,2.0,185.0,0.0
25.0,25.0,4.0,4.0,0.0,0.33610958,0.0,2.0,2294.0,9.0
335.0,335.0,47.0,47.0,7.0,0.46655491,0.0,6.0,92726.0,885.0
342.0,311.0,34.0,34.0,8.0,1.53246076,31.0,7.0,169258.0,1078.0
45.0,7.0,1.0,1.0,0.0,0.71859097,38.0,0.0,42192.0,0.0
731.0,675.0,77.0,77.0,39.0,1.99168241,56.0,15.0,18945.0,8.0
212.0,162.0,17.0,17.0,0.0,0.67682618,50.0,4.0,8488.0,135.0
42.0,42.0,7.0,7.0,0.0,0.73722484,0.0,2.0,4764.0,33.0
657.0,542.0,85.0,85.0,0.0,0.81093365,115.0,20.0,297061.0,4968.0
25.0,25.0,4.0,4.0,0.0,0.20249084,0.0,1.0,3168.0,53.0
616.0,546.0,44.0,44.0,10.0,3.12980687,70.0,14.0,42534.0,776.0
2632.0,2273.0,242.0,242.0,118.0,9.51664046,359.0,41.0,500481.0,24970.0
73.0,70.0,10.0,10.0,0.0,0.9628493,3.0,6.0,3866.0,98.0
50.0,50.0,9.0,9.0,0.0,0.73830137,0.0,4.0,5514.0,43.0
391.0,353.0,23.0,23.0,0.0,1.98848638,38.0,12.0,11163.0,65.0
25.0,25.0,4.0,4.0,0.0,0.32383561,0.0,2.0,3891.0,113.0
14.0,10.0,2.0,2.0,0.0,0.44931507,4.0,1.0,98.0,0.0
63.0,63.0,6.0,6.0,0.0,0.39283058,0.0,2.0,19288.0,299.0
357.0,357.0,24.0,24.0,18.0,1.61002689,0.0,15.0,26775.0,2013.0
6586.0,3656.0,430.0,430.0,385.0,5.281763011000001,2930.0,82.0,930051.0,62116.0
50.0,50.0,6.0,6.0,0.0,0.22942466,0.0,2.0,3792.0,44.0
149.0,90.0,14.0,14.0,0.0,0.44424483,59.0,7.0,1821.0,0.0
494.0,494.0,54.0,54.0,15.0,2.50604692,0.0,12.0,19960.0,928.0
255.0,223.0,22.0,22.0,0.0,0.6993246999999999,32.0,7.0,45590.0,1011.0
66.0,47.0,4.0,4.0,0.0,0.26855144,19.0,3.0,518.0,0.0
181.0,171.0,22.0,22.0,0.0,0.77765298,10.0,10.0,10998.0,1553.0
8323.0,7137.0,755.0,755.0,495.0,22.01406954,1186.0,181.0,1891468.0,31402.0
14.0,14.0,2.0,2.0,0.0,0.10332681,0.0,0.0,457.0,116.0
510.0,339.0,48.0,48.0,6.0,1.5252595,171.0,9.0,28475.0,417.0
254.0,177.0,18.0,18.0,0.0,0.62606545,77.0,7.0,11813.0,10.0
85.0,70.0,12.0,12.0,0.0,0.59584892,15.0,2.0,21824.0,2167.0
247.0,220.0,26.0,26.0,0.0,1.09361875,27.0,7.0,8796.0,636.0
244.0,216.0,23.0,23.0,0.0,1.32559105,28.0,6.0,168296.0,6168.0
43.0,29.0,5.0,5.0,0.0,0.50070852,14.0,2.0,17067.0,30.0
