57.0,25.0,5.0,5.0,0.0,0.65841097,32.0,2.0,5316.0,161.0
15.0,15.0,3.0,3.0,0.0,0.26319635,0.0,0.0,126.0,0.0
74.0,74.0,14.0,14.0,0.0,0.22200279399999998,0.0,4.0,19153.0,678.0
59.0,49.0,6.0,6.0,0.0,0.17483926,10.0,2.0,6046.0,9.0
1068.0,909.0,78.0,78.0,34.0,4.66121408,159.0,17.0,216094.0,1768.0
80.0,90.0,16.0,16.0,0.0,0.27223745,-10.0,2.0,11265.0,0.0
41.0,14.0,2.0,2.0,0.0,0.23992172,27.0,1.0,19364.0,429.0
1741.0,1613.0,232.0,232.0,148.0,3.61008841,128.0,39.0,370544.0,13271.0
50.0,50.0,8.0,8.0,0.0,0.9526466999999998,0.0,4.0,20504.0,603.0
226.0,181.0,24.0,24.0,0.0,0.78788262,45.0,4.0,33122.0,196.0
26.0,27.0,2.0,2.0,0.0,0.59979707,-1.0,2.0,1544.0,2.0
20.0,20.0,3.0,3.0,0.0,0.19191781,0.0,0.0,3017.0,61.0
86.0,50.0,7.0,7.0,0.0,0.49369865,36.0,3.0,8937.0,50.0
86.0,86.0,12.0,12.0,0.0,0.39724949,0.0,4.0,13233.0,25.0
81.0,75.0,11.0,11.0,0.0,1.15736324,6.0,2.0,4831.0,158.0
25.0,25.0,4.0,4.0,0.0,0.28438357,0.0,2.0,8855.0,12.0
25.0,25.0,4.0,4.0,0.0,0.43265754,0.0,1.0,5096.0,0.0
1197.0,1043.0,110.0,110.0,43.0,2.53453503,154.0,52.0,342979.0,4640.0
219.0,171.0,16.0,16.0,2.0,0.3522342,48.0,6.0,32405.0,885.0
25.0,25.0,4.0,4.0,0.0,0.65457535,0.0,0.0,950.0,0.0
25.0,21.0,4.0,4.0,0.0,0.38317025,4.0,1.0,6243.0,209.0
12.0,21.0,6.0,6.0,0.0,0.37299412,-9.0,3.0,17228.0,1782.0
263.0,235.0,20.0,20.0,0.0,1.06516182,28.0,5.0,20334.0,714.0
16.0,16.0,3.0,3.0,0.0,0.31369862,0.0,2.0,106.0,0.0
61.0,45.0,8.0,8.0,0.0,0.23372906,16.0,2.0,5118.0,107.0
20.0,16.0,3.0,3.0,0.0,0.13407534,4.0,0.0,383.0,31.0
25.0,25.0,4.0,4.0,0.0,0.23978083,0.0,1.0,8377.0,242.0
25.0,25.0,4.0,4.0,0.0,0.14915068,0.0,0.0,5549.0,91.0
25.0,25.0,4.0,4.0,0.0,0.13731645,0.0,2.0,853.0,25.0
25.0,25.0,4.0,4.0,0.0,0.71589744,0.0,2.0,5897.0,1428.0
25.0,25.0,4.0,4.0,0.0,0.48109588,0.0,2.0,1936.0,0.0
25.0,25.0,6.0,6.0,0.0,0.38104111,0.0,2.0,10250.0,302.0
73.0,65.0,16.0,16.0,0.0,0.51747102,8.0,3.0,26491.0,936.0
49.0,32.0,4.0,4.0,0.0,0.3195281,17.0,2.0,1805.0,0.0
19529.0,16402.0,2021.0,2021.0,651.0,34.17610025,3127.0,455.0,8034972.0,380098.0
137.0,129.0,10.0,10.0,0.0,1.072,8.0,7.0,10752.0,120.0
50.0,25.0,4.0,4.0,0.0,0.45720547,25.0,2.0,531.0,0.0
58.0,58.0,6.0,6.0,0.0,0.26230514,0.0,2.0,16481.0,1628.0
25.0,16.0,3.0,3.0,0.0,1.0,9.0,0.0,109.0,0.0
814.0,746.0,99.0,99.0,22.0,1.34644151,68.0,19.0,82811.0,3164.0
99.0,78.0,10.0,10.0,0.0,0.40769231,21.0,3.0,7347.0,115.0
106.0,106.0,7.0,7.0,0.0,1.66352797,0.0,0.0,29580.0,1622.0
39.0,37.0,7.0,7.0,0.0,0.16875231,2.0,2.0,600.0,0.0
562.0,423.0,48.0,48.0,0.0,2.536005056,139.0,16.0,25945.0,176.0
40.0,32.0,6.0,6.0,0.0,0.5972031999999999,8.0,3.0,24857.0,1230.0
25.0,25.0,4.0,4.0,0.0,0.29030138,0.0,2.0,9986.0,8.0
50.0,50.0,8.0,8.0,0.0,0.90071234,0.0,4.0,2649.0,7.0
309.0,325.0,22.0,22.0,0.0,0.835234356,-16.0,6.0,90823.0,3907.0
323.0,247.0,24.0,24.0,0.0,1.04750824,76.0,12.0,63660.0,4556.0
22.0,21.0,4.0,4.0,0.0,0.369863,1.0,1.0,1038.0,25.0
104.0,73.0,16.0,16.0,0.0,0.88061464,31.0,5.0,4780.0,222.0
16.0,16.0,3.0,3.0,0.0,0.46455479,0.0,2.0,1056.0,23.0
49.0,49.0,6.0,6.0,0.0,0.4249371,0.0,2.0,17334.0,649.0
347.0,317.0,62.0,62.0,0.0,1.31834579,30.0,11.0,42685.0,1902.0
47.0,47.0,9.0,9.0,0.0,0.72772104,0.0,3.0,3133.0,8.0
675.0,384.0,29.0,29.0,7.0,1.01319233,291.0,9.0,193102.0,4466.0
46.0,46.0,6.0,6.0,0.0,0.59166169,0.0,4.0,55528.0,2983.0
130.0,114.0,18.0,18.0,0.0,1.13956162,16.0,4.0,7264.0,161.0
16.0,16.0,3.0,3.0,0.0,0.13133562,0.0,2.0,5597.0,131.0
160.0,123.0,22.0,22.0,0.0,0.66152673,37.0,5.0,11087.0,2.0
264.0,226.0,35.0,35.0,0.0,0.63576192,38.0,7.0,43310.0,3151.0
25.0,25.0,4.0,4.0,0.0,0.49939725,0.0,1.0,635.0,0.0
2034.0,1537.0,230.0,230.0,130.0,3.31259119,497.0,52.0,109608.0,944.0
25.0,25.0,9.0,9.0,0.0,0.38750684,0.0,2.0,2696.0,253.0
125.0,41.0,7.0,7.0,0.0,0.30482268,84.0,2.0,92859.0,1387.0
303.0,303.0,42.0,42.0,0.0,1.077023962,0.0,14.0,65818.0,7469.0
294.0,471.0,27.0,27.0,0.0,1.2463223,-177.0,7.0,43557.0,1593.0
25.0,25.0,2.0,2.0,0.0,0.14038356,0.0,0.0,2721.0,65.0
259.0,222.0,25.0,25.0,0.0,0.516763271,37.0,15.0,80808.0,4810.0
1284.0,1256.0,95.0,95.0,72.0,2.88704297,28.0,50.0,106571.0,952.0
1071.0,948.0,94.0,94.0,24.0,2.19442624,123.0,42.0,681583.0,57971.0
62.0,25.0,4.0,4.0,0.0,0.7408219,37.0,2.0,468.0,0.0
15.0,15.0,3.0,3.0,0.0,0.13698629999999998,0.0,2.0,11482.0,72.0
25.0,25.0,1.0,1.0,0.0,0.34224656,0.0,0.0,568.0,36.0
11.0,11.0,2.0,2.0,0.0,0.1120797,0.0,0.0,177.0,0.0
75.0,42.0,7.0,7.0,0.0,0.052511416,33.0,0.0,4511.0,62.0
683.0,612.0,61.0,61.0,5.0,2.62883129,71.0,18.0,73798.0,5171.0
25.0,25.0,4.0,4.0,0.0,0.43671232,0.0,2.0,6338.0,0.0
68.0,44.0,8.0,8.0,0.0,0.65518266,24.0,1.0,3672.0,45.0
294.0,270.0,14.0,14.0,0.0,0.25708777,24.0,9.0,58424.0,1590.0
25.0,25.0,5.0,5.0,0.0,0.27682191,0.0,2.0,4343.0,0.0
550.0,365.0,35.0,35.0,0.0,1.87140833,185.0,9.0,35486.0,471.0
18.0,18.0,3.0,3.0,0.0,0.33807147,0.0,2.0,9162.0,211.0
25.0,20.0,3.0,3.0,0.0,0.32510117,5.0,1.0,124.0,0.0
157.0,97.0,14.0,14.0,0.0,0.88327509,60.0,4.0,26570.0,120.0
49.0,25.0,4.0,4.0,0.0,0.34279451,24.0,2.0,4503.0,51.0
159.0,68.0,6.0,6.0,0.0,0.50737309,91.0,3.0,27450.0,2356.0
985.0,873.0,125.0,125.0,56.0,2.53264743,112.0,29.0,238180.0,3050.0
135.0,113.0,4.0,4.0,0.0,0.71928394,22.0,2.0,15488.0,1226.0
25.0,25.0,4.0,4.0,0.0,0.27408218,0.0,1.0,518.0,17.0
94.0,26.0,36.0,36.0,0.0,0.28883034,68.0,2.0,17301.0,156.0
64.0,64.0,4.0,4.0,0.0,0.29972604,0.0,2.0,15339.0,79.0
149.0,82.0,14.0,14.0,0.0,0.59609085,67.0,3.0,14149.0,1216.0
13.0,13.0,2.0,2.0,0.0,0.3024236,0.0,0.0,659.0,0.0
75.0,56.0,3.0,3.0,0.0,0.995449805,19.0,1.0,4863.0,117.0
25.0,17.0,3.0,3.0,0.0,0.10942788,8.0,0.0,481.0,0.0
388.0,376.0,66.0,66.0,0.0,1.96579722,12.0,17.0,144129.0,2302.0
1694.0,1694.0,173.0,173.0,26.0,5.45651693,0.0,44.0,1664397.0,129121.0
204.0,263.0,30.0,30.0,11.0,0.6540698,-59.0,6.0,7234.0,1098.0
25.0,25.0,4.0,4.0,0.0,0.60405481,0.0,1.0,42480.0,872.0
94.0,94.0,36.0,36.0,0.0,0.0,0.0,0.0,5282.0,106.0
29.0,29.0,5.0,5.0,0.0,0.48493152,0.0,2.0,2965.0,100.0
75.0,75.0,6.0,6.0,0.0,0.31846574,0.0,3.0,12629.0,877.0
530.0,485.0,16.0,16.0,0.0,0.53613603,45.0,6.0,20884.0,121.0
80.0,84.0,0.0,0.0,0.0,0.92795175,-4.0,0.0,16550.0,374.0
128.0,92.0,15.0,15.0,0.0,0.93735924,36.0,4.0,15136.0,978.0
81.0,81.0,8.0,8.0,0.0,0.26778284,0.0,2.0,5447.0,0.0
15.0,15.0,3.0,3.0,0.0,0.15835616,0.0,0.0,84.0,0.0
27.0,25.0,4.0,4.0,0.0,0.05731507,2.0,2.0,1879.0,1.0
419.0,334.0,20.0,20.0,0.0,0.55102509,85.0,14.0,26150.0,244.0
25.0,21.0,4.0,4.0,0.0,0.22074364,4.0,0.0,1841.0,0.0
628.0,575.0,66.0,66.0,24.0,2.19584864,53.0,14.0,223618.0,2505.0
95.0,81.0,6.0,6.0,0.0,0.1972941,14.0,2.0,6353.0,87.0
25.0,25.0,4.0,4.0,0.0,0.24810959,0.0,0.0,2743.0,133.0
12.0,12.0,2.0,2.0,0.0,0.48127854,0.0,0.0,18549.0,96.0
503.0,430.0,27.0,27.0,0.0,1.02994519,73.0,14.0,4426.0,1.0
25.0,25.0,5.0,5.0,0.0,0.3909041,0.0,2.0,3720.0,0.0
25.0,25.0,4.0,4.0,0.0,0.21994521,0.0,1.0,4121.0,74.0
35.0,25.0,4.0,4.0,0.0,0.23309588,10.0,2.0,3834.0,507.0
266.0,240.0,18.0,18.0,0.0,2.10842007,26.0,8.0,32959.0,735.0
55.0,47.0,8.0,8.0,0.0,0.36847821,8.0,0.0,1717.0,0.0
311.0,233.0,46.0,46.0,0.0,0.4424659000000001,78.0,8.0,235591.0,14733.0
910.0,839.0,116.0,116.0,0.0,3.84696326,71.0,30.0,90315.0,1334.0
240.0,189.0,17.0,17.0,0.0,0.51953376,51.0,5.0,10081.0,265.0
25.0,15.0,3.0,3.0,0.0,0.86246574,10.0,1.0,5679.0,61.0
50.0,50.0,8.0,8.0,0.0,1.07200001,0.0,1.0,3448.0,179.0
104.0,97.0,8.0,8.0,0.0,0.55172998,7.0,3.0,11073.0,63.0
25.0,25.0,4.0,4.0,0.0,0.09315068300000001,0.0,0.0,684.0,0.0
11.0,11.0,2.0,2.0,0.0,0.14894147,0.0,0.0,5689.0,16.0
2598.0,2284.0,246.0,246.0,140.0,8.144113445,314.0,50.0,513425.0,10363.0
1374.0,1177.0,105.0,105.0,78.0,5.00635929,197.0,39.0,233726.0,6303.0
25.0,25.0,4.0,4.0,0.0,0.098630138,0.0,1.0,2736.0,54.0
471.0,491.0,47.0,47.0,6.0,1.94507372,-20.0,19.0,20087.0,174.0
1198.0,1149.0,143.0,143.0,55.0,3.83766295,49.0,29.0,173574.0,3383.0
130.0,85.0,12.0,12.0,0.0,0.98462099,45.0,7.0,11613.0,118.0
25.0,15.0,3.0,3.0,0.0,0.82337898,10.0,2.0,7338.0,370.0
57.0,57.0,9.0,9.0,0.0,0.6339452,0.0,2.0,79746.0,655.0
120.0,97.0,8.0,8.0,0.0,0.39378822,23.0,3.0,20791.0,1266.0
370.0,189.0,13.0,13.0,6.0,0.68265703,181.0,4.0,19020.0,381.0
3177.0,4441.0,349.0,349.0,295.0,5.47155475,-1264.0,67.0,853913.0,6611.0
3618.0,3440.0,320.0,320.0,26.0,9.69155439,178.0,64.0,2268500.0,163174.0
22.0,22.0,4.0,4.0,0.0,0.072602741,0.0,2.0,608.0,0.0
501.0,469.0,61.0,61.0,0.0,1.17637473,32.0,10.0,184434.0,4995.0
290.0,219.0,8.0,8.0,0.0,1.23006536,71.0,2.0,3515.0,133.0
245.0,182.0,21.0,21.0,17.0,1.32480757,63.0,7.0,28226.0,1171.0
90.0,90.0,8.0,8.0,0.0,0.28523591,0.0,3.0,3368.0,64.0
2387.0,2074.0,144.0,144.0,142.0,4.47783926,313.0,39.0,299194.0,7663.0
16.0,16.0,3.0,3.0,0.0,0.26284248,0.0,1.0,1911.0,110.0
68.0,46.0,8.0,8.0,0.0,0.36795712,22.0,2.0,20753.0,392.0
4382.0,4352.0,445.0,445.0,276.0,6.80387735,30.0,87.0,455555.0,16435.0
283.0,247.0,17.0,17.0,0.0,0.47971827,36.0,8.0,85034.0,2231.0
790.0,631.0,56.0,56.0,0.0,3.04331762,159.0,17.0,119266.0,3249.0
830.0,316.0,34.0,34.0,20.0,1.30061745,514.0,11.0,263018.0,3127.0
47.0,47.0,4.0,4.0,0.0,0.1992422,0.0,2.0,9613.0,945.0
160.0,160.0,11.0,11.0,0.0,2.063504876,0.0,4.0,29503.0,490.0
49.0,49.0,6.0,6.0,0.0,0.29085827,0.0,2.0,3984.0,186.0
82.0,36.0,6.0,6.0,0.0,0.21394408,46.0,2.0,16273.0,180.0
71.0,57.0,7.0,7.0,0.0,0.29473683,14.0,2.0,21213.0,255.0
599.0,597.0,16.0,16.0,0.0,0.40050241,2.0,6.0,6270.0,139.0
50.0,32.0,6.0,6.0,0.0,0.25188357,18.0,2.0,6871.0,236.0
35.0,25.0,4.0,4.0,0.0,0.58882195,10.0,2.0,1430.0,40.0
452.0,432.0,43.0,43.0,0.0,1.91672728,20.0,5.0,19872.0,619.0
42.0,42.0,4.0,4.0,0.0,0.40952381,0.0,2.0,4378.0,0.0
25.0,25.0,4.0,4.0,0.0,0.58991778,0.0,2.0,10491.0,612.0
50.0,50.0,8.0,8.0,0.0,0.59956163,0.0,2.0,5326.0,20.0
